index,preds,probs
3099,0,0.180606860076566
3100,0,0.21194174301540097
3101,0,0.4931793943937394
3102,0,0.23471755653095647
3103,0,0.3076599973019286
3104,0,0.12743600307784356
3105,0,0.2475358873505667
3106,0,0.12675907259341443
3107,0,0.287876715299655
3108,0,0.1934253790271274
3109,0,0.5661882733464179
3110,0,0.29314379139015784
3111,0,0.2199581404295099
3112,0,0.49921472100333186
3113,0,0.15529309032271593
3114,0,0.37110400495405643
3115,0,0.08551291831179123
3116,0,0.39755267096563235
3117,0,0.17140389710116996
3118,1,0.8316112180091195
3119,0,0.1104091147430224
3120,0,0.2677741910662987
3121,0,0.19042131119512404
3122,0,0.22927542080922161
3123,0,0.1560486516979259
3124,0,0.17722903637607804
3125,0,0.17786387163515857
3126,0,0.39859428427673066
3127,0,0.21772378480475918
3128,0,0.1413444014143432
3129,0,0.2438562494436994
3130,0,0.08079737576655394
3131,0,0.23310938628259764
3132,0,0.24216220757077458
3133,0,0.2850225480789319
3134,0,0.17223263404335226
3135,1,0.8572122029164267
3136,0,0.2589123140783697
3137,0,0.3651625163106394
3138,0,0.334087453786485
3139,0,0.16501331462663463
3140,0,0.30974658522213083
3141,0,0.25197453585961704
3142,0,0.4659195698889459
3143,0,0.4530428781017094
3144,0,0.2764050184017719
3145,0,0.40773220798771964
3146,0,0.25491634029961374
3147,0,0.3135474502920306
3148,0,0.24353060385416636
3149,0,0.3275370193293922
3150,1,0.958205561371456
3151,0,0.3020410339162074
3152,0,0.20794195195791376
3153,0,0.2601507513629029
3154,0,0.38105055360629725
3155,0,0.4664783095573572
3156,1,0.8008551483523227
3157,0,0.20442371351269553
3158,1,0.6992507768825534
3159,0,0.16673750574974097
3160,0,0.44814731607344177
3161,0,0.12206208176687355
3162,0,0.3218770746988698
3163,1,0.7689517550559728
3164,0,0.30395022335076577
3165,1,0.9587645613743969
3166,0,0.2868116412034524
3167,0,0.1366320680400298
3168,1,0.8335962552232032
3169,0,0.26816312533018827
3170,1,0.743609526768827
3171,0,0.33992082301906823
3172,0,0.2509463843235269
3173,0,0.12743327569644936
3174,0,0.5502513776796614
3175,0,0.14806918553985254
3176,1,0.8223481518605885
3177,0,0.23822947893334107
3178,0,0.23202027304818362
3179,0,0.14801387110500047
3180,0,0.13392989934778965
3181,0,0.4873281929182966
3182,0,0.3374656260596804
3183,0,0.5350103023365008
3184,1,0.8717231680034085
3185,0,0.30719885987359424
3186,0,0.1671569178394832
3187,0,0.2672234449620581
3188,1,0.69561114320668
3189,0,0.21360580012534927
3190,1,0.6719912072580814
3191,0,0.341682384104084
3192,0,0.4142935371600451
3193,1,0.9049636741331769
3194,0,0.06245447544282116
3195,0,0.27951490115799865
3196,0,0.4642458052477222
3197,0,0.3518785679804822
3198,0,0.24541884252786
3199,0,0.4220915793414804
3200,0,0.23341955173250134
3201,0,0.11811431947281505
3202,0,0.1290726663354872
3203,0,0.3130909701705109
3204,0,0.14630801148385908
3205,0,0.3066900376413547
3206,0,0.12325538049144287
3207,0,0.16897408165126346
3208,0,0.4974276552912577
3209,0,0.25748742750297954
3210,0,0.19316317537213373
3211,0,0.24357713337813383
3212,0,0.3999978958244703
3213,0,0.3432240588625623
3214,0,0.155278451268614
3215,1,0.6967014255475801
3216,0,0.37490576478657867
3217,1,0.7957456208096729
3218,0,0.2895323508397435
3219,0,0.5511365878631175
3220,0,0.09826978764022191
3221,0,0.19745277225758986
3222,0,0.3316459143112629
3223,0,0.1570154642618564
3224,0,0.33058285946857563
3225,0,0.14642829914426952
3226,0,0.23594528073557372
3227,0,0.17098988471714605
3228,0,0.33639908547232467
3229,1,0.7060572729969138
3230,0,0.34842597519911467
3231,0,0.10761665644843331
3232,0,0.14110485143817186
3233,0,0.2827810434647211
3234,0,0.496206379902056
3235,0,0.4393526198756647
3236,0,0.37657285601759904
3237,0,0.17818759864545014
3238,1,0.6800012803484364
3239,0,0.24518846034846656
3240,0,0.2572568275238415
3241,0,0.2671396179590228
3242,0,0.24845931642857066
3243,1,0.8973209002330244
3244,0,0.2177494460554247
3245,0,0.20101922539981437
3246,0,0.27275676716949004
3247,0,0.23702524468604078
3248,0,0.5619343417229765
3249,0,0.19341884539631848
3250,0,0.25164361620006975
3251,0,0.19475924822705504
3252,0,0.34815868527191374
3253,0,0.4868732770708514
3254,0,0.15197234894622377
3255,0,0.4894684474925411
3256,0,0.37068533652739843
3257,0,0.24512139194261146
3258,0,0.17750247614468995
3259,0,0.4280537858682555
3260,0,0.403092466690294
3261,0,0.6328641534474078
3262,0,0.17826926165044638
3263,0,0.2547515442242245
3264,0,0.2781092787409343
3265,1,0.8790307873479584
3266,0,0.5335290436854104
3267,0,0.29335503851230754
3268,1,0.7652585926732369
3269,0,0.3215285658182582
3270,1,0.9543787400388845
3271,0,0.26743531498334666
3272,0,0.29135060189062445
3273,0,0.09963279547526266
3274,0,0.25009801803525955
3275,0,0.404189194643637
3276,0,0.2502439899258521
3277,0,0.10194741940768016
3278,0,0.15920928864719647
3279,0,0.23862153158772295
3280,0,0.14730921915735984
3281,0,0.23196883803147722
3282,0,0.34025317825037155
3283,0,0.26754716027785075
3284,0,0.3886460374926133
3285,0,0.2734394803287803
3286,1,0.7309761790261393
3287,0,0.39183476247527166
3288,0,0.2027375798579011
3289,0,0.33634001163631994
3290,0,0.13199404620619207
3291,0,0.35288298579913097
3292,0,0.30826510400337653
3293,0,0.3208842197466331
3294,0,0.2727022474721576
3295,0,0.6457612545037019
3296,1,0.8694491947759774
3297,0,0.1948494253673169
3298,1,0.8817828968353011
3299,0,0.1855248586966819
3300,1,0.8044657599276728
3301,0,0.4536650655747835
3302,1,0.8433055441237673
3303,0,0.6276507004005957
3304,0,0.5440238567514669
3305,0,0.31367583890274436
3306,0,0.5038730576519858
3307,0,0.5193708394532066
3308,0,0.3024362661849009
3309,0,0.24688038959721173
3310,1,0.7334622165140021
3311,0,0.3517259047117599
3312,0,0.4083407419660652
3313,0,0.13652251094411438
3314,0,0.21860752432349492
3315,1,0.7415765137967403
3316,0,0.12164530465417403
3317,0,0.32683190206314283
3318,0,0.4327981094983815
3319,0,0.3097484281375869
3320,0,0.09251016737374917
3321,0,0.4753568652310777
3322,0,0.5710599409682002
3323,0,0.26526397132414803
3324,0,0.22629577163039888
3325,0,0.4329862130097419
3326,0,0.36773369843296483
3327,0,0.48382736677899696
3328,0,0.25341310439675474
3329,0,0.204730532853293
3330,0,0.5403410279850395
3331,0,0.3732407439296666
3332,0,0.20151440047325997
3333,0,0.3112687939817795
3334,0,0.2737212021736472
3335,0,0.04494210202666743
3336,0,0.2450458585315532
3337,0,0.25009642363256446
3338,0,0.23304165510700584
3339,0,0.18905115607133194
3340,1,0.7595561446981504
3341,1,0.7820710617284611
3342,0,0.44903008283450896
3343,0,0.1793025546423413
3344,0,0.233699866320507
3345,0,0.3633621213383959
3346,0,0.2800934933818194
3347,0,0.42207485288611546
3348,0,0.27353816459998476
3349,0,0.1912788348997556
3350,0,0.21582420637242217
3351,0,0.21030554851903635
3352,0,0.39443171332218596
3353,0,0.3604638185188565
3354,0,0.4883965729848373
3355,1,0.6552019951950482
3356,0,0.16877690572222379
3357,0,0.2812374211575717
3358,0,0.22460007469520937
3359,1,0.8547093480310539
3360,0,0.31457917533293184
3361,0,0.4868949420132559
3362,0,0.24148291725228382
3363,0,0.3101045602687601
3364,0,0.24721211820099095
3365,0,0.24377005944714142
3366,1,0.8062578462066974
3367,0,0.2924566097190891
3368,0,0.1151126010005079
3369,0,0.08717602222832856
3370,0,0.2062672420157504
3371,1,0.6914651511264783
3372,0,0.19807949970102035
3373,0,0.25541802099744954
3374,1,0.7052677830684032
3375,0,0.3847336840699946
3376,0,0.3225890299343936
3377,1,0.8513047271652807
3378,0,0.27392827281746135
3379,0,0.1254678324526969
3380,0,0.43214236090901226
3381,1,0.8055677371734518
3382,0,0.17532379172625007
3383,0,0.4829850351646846
3384,0,0.4506628887893638
3385,0,0.3302040692348634
3386,0,0.26365494621861685
3387,0,0.42297855668570855
3388,0,0.2340499166640988
3389,0,0.31872856729649107
3390,0,0.365515992443293
3391,0,0.06654384598511326
3392,1,0.9053002869568721
3393,0,0.39885184779967126
3394,0,0.30765602278849435
3395,0,0.28922272407280647
3396,0,0.22127855954010547
3397,1,0.8732559918656603
3398,0,0.1660738088059969
3399,1,0.7951810395486815
3400,1,0.8519201586676576
3401,0,0.28184762549110626
3402,0,0.1539282246148391
3403,0,0.30708986892934903
3404,1,0.7430825415758817
3405,0,0.5666083212986439
3406,1,0.8687760608220833
3407,0,0.19787885749047332
3408,0,0.47298909626448465
3409,1,0.9389464354133831
3410,0,0.3878213110503653
3411,0,0.327257517749362
3412,0,0.18508119443799467
3413,1,0.7220071302414955
3414,0,0.5293845305005217
3415,0,0.2830835526045908
3416,0,0.01345929907398332
3417,0,0.31573542163509255
3418,0,0.08170288591148424
3419,0,0.5357960887572466
3420,0,0.30404475227852035
3421,0,0.23545180689806144
3422,0,0.14166053312328625
3423,0,0.5721909785430177
3424,0,0.14765283543090948
3425,1,0.7901290054346847
3426,0,0.19725447484243963
3427,0,0.42875963939860334
3428,0,0.2514316017822466
3429,0,0.4195174612954913
3430,0,0.16564287104186617
3431,0,0.38384640281506704
3432,0,0.19965293012846344
3433,0,0.4067905062153556
3434,0,0.4392733043335612
3435,0,0.204483242609235
3436,0,0.3680018457804931
3437,0,0.1635538334018924
3438,0,0.33538917572163024
3439,0,0.4298901642380967
3440,0,0.18561374136389433
3441,0,0.4494725759556881
3442,0,0.2276662718238082
3443,0,0.4977168695870308
3444,1,0.871275209604678
3445,1,0.7090460449385808
3446,0,0.2835579572333194
3447,0,0.5407297621498075
3448,0,0.3972997525605488
3449,0,0.4012208592759116
3450,1,0.7071671625102263
3451,0,0.22736802193617162
3452,0,0.2273860643422894
3453,0,0.36287027316198445
3454,0,0.339098752542483
3455,0,0.1889048564522165
3456,0,0.30622856293545275
3457,0,0.24248875580541882
3458,0,0.2963241822039781
3459,0,0.2123716191611354
3460,0,0.21575898279203157
3461,0,0.26760491868485414
3462,0,0.4105249767241916
3463,0,0.32920221234945624
3464,0,0.31774488327674744
3465,1,0.7301198868033518
3466,0,0.25101438153030114
3467,0,0.5521539168306975
3468,0,0.5042465033469559
3469,0,0.1444579355077109
3470,0,0.3564999603965812
3471,0,0.6296349711186048
3472,0,0.11289428947288324
3473,0,0.3522812952608281
3474,0,0.19337364056929318
3475,0,0.4748307632733451
3476,0,0.35016795509124377
3477,0,0.27104388779766686
3478,1,0.8277139722052456
3479,0,0.2163499910883195
3480,1,0.8444760257072466
3481,0,0.10738705500450103
3482,0,0.14458552470981484
3483,0,0.23044500458335818
3484,0,0.253652796795111
3485,0,0.12357247720833606
3486,0,0.2413739605680047
3487,0,0.3644315046743804
3488,0,0.19970554126861254
3489,1,0.9630746264378295
3490,0,0.2995407077462434
3491,0,0.35762582655694775
3492,0,0.35119831456425654
3493,1,0.9476356073140803
3494,0,0.18106253447851062
3495,1,0.7057595281492625
3496,0,0.12763045489657512
3497,0,0.2974141086417913
3498,0,0.2365135610520946
3499,0,0.40304007559251487
3500,1,0.7725097137884299
3501,0,0.3504220569176574
3502,1,0.7527924273099006
3503,0,0.16673309226744562
3504,0,0.15845407531948252
3505,0,0.3674935480825351
3506,0,0.22437972325788327
3507,0,0.305533375457112
3508,0,0.3040259772819815
3509,0,0.3433702792987323
3510,0,0.14472927478243053
3511,0,0.1775095207089988
3512,0,0.3476751981944195
3513,0,0.44603764874531165
3514,0,0.08874147046779281
3515,0,0.32681714772666237
3516,0,0.5913729764034638
3517,1,0.7909081949975417
3518,0,0.2471376796921053
3519,0,0.6029512993247376
3520,0,0.2610151089988437
3521,0,0.4928050096767762
3522,0,0.21009717732763447
3523,0,0.1798354644558879
3524,0,0.2336675818709564
3525,0,0.23947152720765366
3526,0,0.4654973268292194
3527,0,0.18245451295767945
3528,0,0.16437018193782446
3529,0,0.2765099610280184
3530,1,0.848785695947814
3531,0,0.4004025227374624
3532,0,0.04678374893127817
3533,0,0.5949357342898337
3534,0,0.4715902421510201
3535,0,0.4478903970652267
3536,0,0.267760502593518
3537,0,0.319285323139362
3538,0,0.492615204384819
3539,0,0.2129089979577264
3540,0,0.1787044057597372
3541,0,0.1834383128554148
3542,0,0.18836595998394298
3543,1,0.824097469955307
3544,0,0.1953161115583822
3545,0,0.3100343762342023
3546,0,0.6266683342449124
3547,0,0.179493185141355
3548,1,0.831825082106685
3549,0,0.33759222540346046
3550,1,0.9389130452123986
3551,0,0.2289687770471944
3552,0,0.17104040014973315
3553,0,0.24312938081454252
3554,0,0.30235752690715995
3555,0,0.42631254162694737
3556,0,0.2555765743935828
3557,0,0.5577416052809336
3558,0,0.1296076178895694
3559,0,0.26522720146988177
3560,0,0.4004130742545173
3561,0,0.20850122333585602
3562,1,0.7900620049349046
3563,0,0.17413396406001908
3564,0,0.0952913743930091
3565,0,0.2955056653653778
3566,0,0.3632646164566427
3567,1,0.9323329549373292
3568,0,0.44921060977996063
3569,0,0.2760007814090196
3570,1,0.9158066339761292
3571,0,0.32766815172985686
3572,0,0.1982425190513158
3573,0,0.16161225147626015
3574,0,0.15589394174640522
3575,1,0.859838733548098
3576,0,0.15721487961168823
3577,0,0.2798626875628923
3578,0,0.49503073124958996
3579,1,0.8441454511596098
3580,0,0.3254722743587314
3581,0,0.29444421368316165
3582,0,0.10820634708335977
3583,0,0.3357586911707269
3584,0,0.09846465487406332
3585,0,0.3009434207328624
3586,0,0.2851323694527049
3587,0,0.24153882479801717
3588,0,0.3128649355177829
3589,0,0.39217112593525094
3590,1,0.8591774598337175
3591,0,0.3108329703862814
3592,0,0.6071165929309714
3593,0,0.41395771329143727
3594,0,0.49004552587251043
3595,1,0.772319410647574
3596,0,0.61084202615444
3597,0,0.5375454194330413
3598,0,0.5274875260324706
3599,0,0.15699654010832448
3600,0,0.1363974141541446
3601,0,0.19763773617672684
3602,0,0.15165662255842677
3603,0,0.3533981973555154
3604,0,0.18583680846287043
3605,0,0.13417539728388805
3606,0,0.2834102703730454
3607,0,0.017304925202624305
3608,0,0.5019803636463633
3609,0,0.37077771701603524
3610,0,0.5113257500248117
3611,0,0.02716145273235895
3612,1,0.8713146661062883
3613,0,0.6047355858214702
3614,0,0.4576845038722677
3615,0,0.3019615426615468
3616,0,0.32565605811977216
3617,0,0.1827286341120849
3618,0,0.5846248201720653
3619,0,0.24352204957168158
3620,0,0.3274237521334793
3621,1,0.946809329947172
3622,0,0.13880572094311058
3623,0,0.30186400421773896
3624,0,0.3106550681195944
3625,1,0.6824853603464582
3626,0,0.17088279103210066
3627,1,0.8870043441729879
3628,0,0.2534236109677849
3629,0,0.5031957487071573
3630,0,0.3818179808557062
3631,0,0.16837156670868683
3632,0,0.2613925344544133
3633,0,0.29535458397210324
3634,0,0.2919283376214736
3635,0,0.2718068715823514
3636,0,0.6039364087269423
3637,0,0.12317031487677409
3638,0,0.36493632186735764
3639,0,0.16178634692131288
3640,1,0.6595389263180267
3641,0,0.33654878610948863
3642,0,0.2078905904382108
3643,0,0.1354573103954538
3644,0,0.37877418168645416
3645,0,0.5212272110133604
3646,0,0.2473142918638473
3647,0,0.09730502917538286
3648,0,0.600763857169674
3649,1,0.9161265302324094
3650,1,0.8638675324540759
3651,1,0.8000445694897023
3652,0,0.2642854005267596
3653,0,0.20695773752895677
3654,0,0.2865812704177428
3655,0,0.36364619662814224
3656,0,0.2682294720569017
3657,0,0.4218130195104453
3658,0,0.3795723357422274
3659,1,0.9390175178406601
3660,0,0.09771870050250334
3661,0,0.1217302653913181
3662,0,0.17499385820727972
3663,0,0.5282171710047469
3664,0,0.504517330997645
3665,0,0.28229724853846205
3666,0,0.2573405049309047
3667,0,0.5206172675154682
3668,1,0.6794960482560071
3669,0,0.20433313604057274
3670,1,0.7375989931926515
3671,0,0.29746668159834366
3672,0,0.5942121540981885
3673,0,0.2670977857003239
3674,0,0.2395989440876457
3675,0,0.44958714269645966
3676,0,0.29344362557064246
3677,0,0.4411571208234616
3678,0,0.38044440606852736
3679,0,0.5556003887810267
3680,0,0.335042116591827
3681,0,0.18730536963775957
3682,0,0.48227041568379975
3683,0,0.24153678842786006
3684,1,0.6744437458713236
3685,0,0.25517112712579726
3686,0,0.34679480938989093
3687,0,0.07840288661068691
3688,0,0.5031657025416667
3689,0,0.4587987436075082
3690,0,0.2754365812633326
3691,1,0.9135466892973717
3692,0,0.21922003073879204
3693,0,0.4233949843104476
3694,0,0.44495742172772984
3695,0,0.3076599973019286
3696,1,0.8304802602743713
3697,0,0.5069865399706548
3698,0,0.28642458725901493
3699,0,0.5111990940045604
3700,0,0.3765224996508715
3701,0,0.24812988199418967
3702,1,0.7517282207692113
3703,0,0.2926674704273831
3704,0,0.27873136199445187
3705,0,0.4315317485411852
3706,0,0.2352159047971824
3707,0,0.09939390781470152
3708,0,0.25018966389705694
3709,1,0.8949694945251039
3710,0,0.12926476660133468
3711,0,0.5082794856072966
3712,0,0.414239691603908
3713,0,0.09507097049545596
3714,0,0.619155046966882
3715,0,0.23819588698210273
3716,0,0.11213110165474091
3717,0,0.03067587964042326
3718,0,0.1939049294612904
3719,0,0.273782809934185
3720,0,0.19671058315092527
3721,0,0.3524909368110985
3722,0,0.20154358510858592
3723,0,0.23274960195625882
3724,0,0.5322943160633395
3725,0,0.4039997871020667
3726,0,0.3519774353441217
3727,1,0.7945430881873315
3728,0,0.18410978518280963
3729,0,0.43714561151745407
3730,0,0.11962125421358878
3731,0,0.4345827697210805
3732,0,0.27611060276034416
3733,0,0.28372264876649955
3734,0,0.2074109662769684
3735,0,0.578470879354207
3736,0,0.2082657050794021
3737,0,0.1563531653987701
3738,0,0.3096594026595138
3739,0,0.17059331979838402
3740,1,0.7547077637702118
3741,0,0.24798849857185176
3742,1,0.7502716233984523
3743,0,0.38057160392286493
3744,0,0.2961551857781725
3745,1,0.7774421286622881
3746,1,0.6678127888705687
3747,1,0.7237042327916846
3748,0,0.18812230959163412
3749,0,0.22703710434243993
3750,0,0.27358856338058346
3751,1,0.9302530623701022
3752,0,0.26857150528533147
3753,0,0.24471039082256388
3754,0,0.16915673890427854
3755,0,0.1373623250901604
3756,0,0.12036197882074715
3757,0,0.2969215635545293
3758,0,0.32403349405154597
3759,0,0.2254619134572071
3760,0,0.3470196946986994
3761,0,0.23497259335029666
3762,0,0.33647413009345
3763,0,0.17265442161756211
3764,0,0.1080603856024643
3765,0,0.23618831044784003
3766,0,0.0742985619216292
3767,1,0.7882364183170149
3768,0,0.31830443355499316
3769,0,0.3812866983244602
3770,0,0.31899348501788577
3771,0,0.33185628257822775
3772,0,0.20399931912570843
3773,1,0.8266105203776942
3774,0,0.34654331029498925
3775,1,0.8779339772375692
3776,0,0.25878462104943795
3777,0,0.2484847547608416
3778,0,0.4862101902568958
3779,0,0.10865006717745976
3780,0,0.2585063639011241
3781,0,0.40609922956538913
3782,0,0.4789432066018582
3783,1,0.8268240868187373
3784,0,0.18156626806269052
3785,0,0.386819509840849
3786,0,0.39202991823162464
3787,0,0.30343508667769503
3788,0,0.12731471829396476
3789,0,0.25641144922141224
3790,0,0.3001892917186374
3791,1,0.6549095680603156
3792,0,0.44214015512858207
3793,0,0.473463053873195
3794,0,0.36699691767880016
3795,0,0.24220955872507285
3796,0,0.5062139052980374
3797,0,0.2832179263406593
3798,0,0.24557450522511587
3799,0,0.2629282663916587
3800,0,0.27455102201748555
3801,1,0.8665062907320644
3802,1,0.8389843317015896
3803,0,0.20997006924375866
3804,0,0.2755131960023535
3805,0,0.2737324940720514
3806,0,0.24633242931555216
3807,0,0.0897969805678697
3808,0,0.35418345794919787
3809,0,0.3401139594659922
3810,0,0.19611576316485188
3811,0,0.5257707579223264
3812,0,0.6374658569170274
3813,0,0.43358984229014064
3814,0,0.5212272110133604
3815,0,0.11443395259225818
3816,0,0.22605352716580193
3817,0,0.5041605477736334
3818,0,0.1075809795664016
3819,0,0.11270227546929588
3820,0,0.4087637088349526
3821,0,0.1948447996428053
3822,0,0.4004353764956806
3823,0,0.19656434843222267
3824,0,0.31791371490228815
3825,0,0.22679341329480468
3826,0,0.2092350845322198
3827,0,0.32693982542335237
3828,0,0.611164107749099
3829,0,0.21064276666213091
3830,0,0.16168264546455416
3831,0,0.3811833542481749
3832,0,0.41445950095179984
3833,1,0.7984449889717644
3834,0,0.5285812443998997
3835,0,0.2502348570804294
3836,0,0.3213793578546174
3837,0,0.18513622756821974
3838,0,0.2518252792899448
3839,0,0.3978433249049009
3840,0,0.40924711406518616
3841,0,0.13104651114655252
3842,0,0.2558842103067021
3843,0,0.28030385979309663
3844,0,0.3835301087420757
3845,0,0.1462579989663523
3846,0,0.23992403747208907
3847,0,0.14487510579496146
3848,0,0.2569991183388804
3849,0,0.4076364029349377
3850,1,0.9405493001843349
3851,0,0.29469588306820416
3852,0,0.4444614421469014
3853,0,0.3071900345441675
3854,0,0.21140585852197635
3855,0,0.14715814030437208
3856,0,0.20413325254539685
3857,0,0.34238460962655065
3858,0,0.34612790187109455
3859,0,0.22041935009869126
3860,1,0.850540452149561
3861,0,0.28035998658180933
3862,0,0.23398787573534344
3863,0,0.1825184957256903
3864,0,0.3600014488276399
3865,0,0.42581422928767815
3866,0,0.24978735313772815
3867,0,0.26544098080403367
3868,0,0.2969092096411198
3869,0,0.5450570921905137
3870,0,0.1304985066276292
3871,0,0.35465993754141345
3872,0,0.19067523184622673
3873,0,0.1687943970755152
3874,0,0.47304627259614607
3875,0,0.3238717162527182
3876,0,0.1947862905243142
3877,0,0.5525166397790223
3878,1,0.9419079401043592
3879,0,0.16261848433543574
3880,0,0.2166310820124259
3881,0,0.4580060716598478
3882,0,0.18687399754508432
3883,1,0.9129549403454016
3884,0,0.2747686907205698
3885,0,0.34210769496120486
3886,0,0.30946226895938944
3887,0,0.1339204196573781
3888,0,0.10613738836637789
3889,0,0.46377616959698836
3890,0,0.18910814197632006
3891,0,0.3969506501980268
3892,0,0.28421168419231463
3893,0,0.5638162043217148
3894,0,0.48272307493864697
3895,0,0.15624025371465144
3896,0,0.17400762536738412
3897,0,0.2523497687330164
3898,0,0.6080777409139425
3899,0,0.11494173705093325
3900,0,0.36848499969129067
3901,0,0.15692210897588738
3902,0,0.31621468681690146
3903,0,0.18458722567785402
3904,0,0.3449730571602793
3905,0,0.5144568941741359
3906,0,0.19819626226580933
3907,1,0.8233392279338243
3908,0,0.27714593701105344
3909,0,0.490707232520239
3910,1,0.844152957840719
3911,0,0.27205579026721216
3912,0,0.2968952056352084
3913,1,0.9582613805006657
3914,0,0.41027446701968967
3915,0,0.26775862271571194
3916,0,0.4046500998811078
3917,0,0.07951441427635271
3918,0,0.20775133139323357
3919,0,0.29349759349009036
3920,0,0.2121460581109164
3921,0,0.14355777156214347
3922,0,0.25332630197810896
3923,0,0.5455890804626152
3924,0,0.2349408824476165
3925,0,0.5073362272086365
3926,0,0.4008664157723553
3927,0,0.20902927664739568
3928,0,0.11617086775316549
3929,0,0.29276444347216085
3930,0,0.25276028770915443
3931,0,0.22074824462838225
3932,0,0.24909991367026546
3933,0,0.3822824716088883
3934,0,0.22105208774614227
3935,0,0.2500940802063213
3936,0,0.1578335847521974
3937,0,0.4758629100486886
3938,0,0.21820024876155278
3939,0,0.5252257397152126
3940,1,0.8723466667523737
3941,0,0.3309815829730131
3942,0,0.5495930492433471
3943,0,0.46369774524351975
3944,0,0.4076793932738727
3945,0,0.27187483549378777
3946,0,0.22358535448022412
3947,0,0.5405823971810675
3948,0,0.13899276491660606
3949,0,0.3152810212492224
3950,0,0.17538388021338272
3951,1,0.9491457926832539
3952,1,0.7388423210090009
3953,0,0.4224183124550648
3954,0,0.2886669531445698
3955,0,0.5700474485361781
3956,0,0.3274567836620202
3957,1,0.7934903288278995
3958,0,0.40775490860395674
3959,0,0.29190060808066326
3960,0,0.25546612784602224
3961,0,0.11904077273701377
3962,0,0.35021006172640057
3963,0,0.18912209537453703
3964,0,0.32148322998352474
3965,0,0.3594193932346601
3966,0,0.4792760239786417
3967,0,0.36649669232621024
3968,0,0.21465745563406047
3969,1,0.921419733026829
3970,0,0.2291650965341825
3971,0,0.3428221666796309
3972,0,0.17675366213324814
3973,0,0.1711543971768581
3974,0,0.5463914746929844
3975,0,0.49982194850529377
3976,0,0.20295486483261352
3977,0,0.5222897470712193
3978,0,0.5304341466792956
3979,0,0.34754191708167337
3980,1,0.7079041854106519
3981,1,0.7517888187298093
3982,0,0.418898271943335
3983,0,0.21494687208324978
3984,1,0.9163318088155432
3985,0,0.10817047522514221
3986,0,0.3715285298686768
3987,0,0.22925500719900313
3988,1,0.8998858257860489
3989,0,0.37406978447885764
3990,0,0.2692905916198078
3991,0,0.6336741363337658
3992,0,0.17198147522921514
3993,0,0.18377484561745475
3994,0,0.2691560515709412
3995,0,0.36236829236835094
3996,1,0.8550032791087204
3997,0,0.4332580456080087
3998,0,0.40058548349874185
3999,0,0.44061091593667895
4000,0,0.4652578453319678
4001,0,0.4331038940706274
4002,0,0.272029837375314
4003,1,0.8660280837994225
4004,0,0.38972533139328547
4005,0,0.4697867447967227
4006,0,0.18422681672966046
4007,0,0.35884557796914873
4008,0,0.13237149596735512
4009,0,0.3492880369058727
4010,0,0.19927849717871535
4011,0,0.07141562378404369
4012,0,0.10901754996138388
4013,1,0.9360409040241601
4014,0,0.40337643488579916
4015,0,0.41196884294049
4016,0,0.11590569219782267
4017,1,0.9189470024637832
4018,0,0.4755799819569601
4019,0,0.2047098413898385
4020,0,0.19670032999250706
4021,0,0.38100550539968076
4022,0,0.3735313943125975
4023,0,0.23092733797285736
4024,0,0.24049194497820087
4025,0,0.22157758424686885
4026,0,0.2749449290888312
4027,0,0.26539201885832725
4028,1,0.9232982310812194
4029,0,0.21195456374066912
4030,0,0.14728999972449633
4031,0,0.28747716176481447
4032,0,0.12484853135100574
4033,0,0.45602881383301974
4034,0,0.1998481347277796
4035,0,0.4790237558898944
4036,0,0.2807940861296017
4037,0,0.21981952164243246
4038,1,0.9518975966933818
4039,0,0.19724359926946552
4040,0,0.23364470168440554
4041,0,0.1729635067280261
4042,1,0.6810595410674108
4043,0,0.07580691785470736
4044,1,0.90085177808796
4045,0,0.37359090869887424
4046,0,0.4978936476921277
4047,0,0.5223717330562258
4048,0,0.32731425068372966
4049,0,0.33032511363677064
4050,1,0.8856136649278885
4051,0,0.22877885042744353
4052,0,0.2674921073417242
4053,0,0.6333859402776496
4054,0,0.28034161455213313
4055,0,0.12211203860971089
4056,0,0.3623742415821747
4057,0,0.3211264299963217
4058,0,0.443133958964205
4059,0,0.36576864142074517
4060,1,0.8784329663906801
4061,0,0.42463185087996747
4062,1,0.7331407315809839
4063,0,0.3259740673256881
4064,0,0.2945694747162651
4065,0,0.35884482746390683
4066,0,0.370712805677286
4067,1,0.8940685590997224
4068,0,0.6281244943594845
4069,0,0.39734331018465274
4070,0,0.39878501542055894
4071,0,0.37638104771469066
4072,0,0.33766651585719987
4073,1,0.7139963546643051
4074,0,0.3085399123120372
4075,1,0.8433452871049947
4076,0,0.16055966856765555
4077,0,0.2766139794129451
4078,0,0.5431888288214521
4079,0,0.0926634187758017
4080,0,0.3231900398036707
4081,0,0.24988450248167277
4082,0,0.16053381156045793
4083,0,0.372831662270642
4084,1,0.9270306835581702
4085,0,0.1852978438623227
4086,1,0.6996169640955305
4087,0,0.46940055884689746
4088,1,0.8315600144822344
4089,1,0.8150099274196798
4090,1,0.8745016170618791
4091,0,0.4952766269771109
4092,0,0.5623486169550971
4093,0,0.33790620565246066
4094,0,0.27254494693377007
4095,0,0.3168377299146035
4096,1,0.683004835692437
4097,0,0.2990845369806064
4098,0,0.11772929990679948
4099,0,0.3555814110122093
4100,0,0.2638519761095349
4101,0,0.15742111710501347
