age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
27,technician,single,secondary,no,1742,yes,no,unknown,16,may,1,-1,0,unknown
37,management,married,tertiary,no,1403,yes,no,cellular,10,jul,15,-1,0,unknown
41,blue-collar,married,secondary,no,2689,yes,no,cellular,15,apr,1,-1,0,unknown
27,services,single,secondary,no,482,yes,no,unknown,6,jun,2,-1,0,unknown
31,admin.,married,secondary,no,-241,yes,no,cellular,22,jul,5,-1,0,unknown
36,admin.,married,secondary,no,1867,yes,yes,unknown,27,may,2,-1,0,unknown
52,services,married,tertiary,no,2801,yes,yes,unknown,17,jun,2,-1,0,unknown
60,housemaid,married,tertiary,no,443,no,no,unknown,5,jun,1,-1,0,unknown
34,technician,single,tertiary,no,2658,yes,no,cellular,13,aug,2,-1,0,unknown
58,technician,married,tertiary,no,289,no,no,telephone,21,nov,2,-1,0,unknown
41,blue-collar,single,primary,no,74,no,no,unknown,9,jul,4,-1,0,unknown
53,admin.,married,secondary,no,2851,no,yes,telephone,1,jun,1,119,1,failure
32,technician,married,secondary,no,381,yes,no,unknown,2,jun,2,-1,0,unknown
55,unknown,married,tertiary,no,3567,no,no,cellular,30,apr,1,-1,0,unknown
27,self-employed,single,tertiary,no,1,yes,no,cellular,23,jul,4,-1,0,unknown
49,housemaid,married,secondary,no,905,no,no,cellular,25,aug,4,-1,0,unknown
37,admin.,married,tertiary,no,3913,yes,no,cellular,27,apr,1,-1,0,unknown
24,admin.,single,secondary,no,1055,no,no,cellular,21,jul,1,-1,0,unknown
42,technician,divorced,secondary,no,611,yes,no,cellular,16,apr,2,262,5,failure
31,admin.,single,secondary,no,410,no,no,cellular,23,apr,1,-1,0,unknown
42,blue-collar,married,secondary,no,1958,yes,no,unknown,30,may,3,-1,0,unknown
39,blue-collar,married,primary,no,34,yes,no,unknown,27,may,1,-1,0,unknown
32,blue-collar,single,secondary,no,5252,yes,no,cellular,20,nov,2,183,2,failure
36,unemployed,married,secondary,no,352,yes,no,cellular,4,jun,2,-1,0,unknown
48,services,divorced,secondary,no,3186,no,yes,cellular,9,apr,1,-1,0,unknown
32,services,married,secondary,no,859,yes,no,unknown,9,aug,1,-1,0,unknown
36,admin.,single,tertiary,no,2622,no,no,cellular,19,nov,1,127,5,failure
59,retired,divorced,secondary,no,319,no,no,cellular,24,jul,1,-1,0,unknown
22,student,single,secondary,no,0,no,no,cellular,6,feb,6,-1,0,unknown
37,services,married,secondary,no,42,yes,no,cellular,12,may,3,369,4,failure
70,retired,married,unknown,no,4290,no,no,telephone,11,aug,2,-1,0,unknown
33,management,married,tertiary,no,0,no,no,cellular,26,aug,2,-1,0,unknown
47,services,single,secondary,no,870,yes,no,cellular,9,feb,7,-1,0,unknown
33,technician,married,secondary,no,946,yes,no,unknown,21,may,2,-1,0,unknown
51,blue-collar,married,secondary,no,700,no,no,cellular,8,aug,4,-1,0,unknown
30,technician,single,secondary,no,309,no,no,cellular,13,aug,1,-1,0,unknown
27,admin.,single,secondary,no,592,yes,yes,cellular,5,feb,3,-1,0,unknown
56,unknown,married,unknown,no,361,no,no,unknown,20,jun,7,-1,0,unknown
56,services,divorced,secondary,no,141,yes,no,cellular,11,may,2,370,2,failure
54,blue-collar,single,secondary,no,105,yes,no,cellular,17,apr,1,326,3,failure
55,unemployed,married,primary,no,1212,no,no,cellular,31,may,1,-1,0,unknown
36,self-employed,married,tertiary,no,2017,no,no,cellular,29,jul,18,-1,0,unknown
33,blue-collar,single,secondary,no,109,yes,yes,cellular,10,jul,3,-1,0,unknown
44,technician,single,primary,no,237,yes,no,cellular,25,jul,1,-1,0,unknown
36,blue-collar,married,primary,no,287,yes,no,unknown,30,may,3,-1,0,unknown
41,admin.,married,secondary,no,351,yes,no,unknown,5,may,1,-1,0,unknown
46,services,married,secondary,no,1516,no,no,cellular,14,aug,4,-1,0,unknown
32,technician,single,tertiary,no,127,yes,no,cellular,31,jul,3,-1,0,unknown
43,entrepreneur,married,secondary,no,860,yes,yes,cellular,15,jul,5,-1,0,unknown
47,blue-collar,married,primary,no,-127,yes,no,unknown,3,jun,3,-1,0,unknown
37,housemaid,married,secondary,no,589,yes,no,cellular,25,jul,2,-1,0,unknown
35,management,married,tertiary,no,1510,yes,no,unknown,9,may,1,-1,0,unknown
28,blue-collar,single,secondary,no,455,yes,no,cellular,11,jul,1,-1,0,unknown
58,services,married,secondary,no,1301,yes,no,cellular,11,may,1,286,2,failure
30,management,married,tertiary,no,877,no,no,cellular,22,may,2,108,3,failure
60,retired,married,primary,no,170,yes,no,unknown,28,may,2,-1,0,unknown
37,admin.,single,secondary,no,862,no,no,cellular,21,jul,2,-1,0,unknown
59,blue-collar,married,secondary,no,0,no,no,telephone,24,jul,3,-1,0,unknown
31,management,married,tertiary,no,1032,no,no,cellular,7,jul,1,-1,0,unknown
55,blue-collar,married,secondary,no,467,no,no,cellular,25,aug,5,-1,0,unknown
59,housemaid,married,secondary,no,0,no,no,telephone,7,aug,2,63,1,failure
31,management,married,secondary,yes,0,no,yes,cellular,23,jul,1,-1,0,unknown
46,technician,married,secondary,no,179,no,yes,unknown,18,jun,1,-1,0,unknown
29,services,married,tertiary,no,0,no,yes,cellular,7,jul,1,-1,0,unknown
38,technician,single,secondary,no,28,yes,yes,cellular,20,apr,3,-1,0,unknown
34,student,single,unknown,no,242,no,no,telephone,4,mar,2,244,2,failure
32,management,single,tertiary,no,537,no,no,unknown,29,may,3,-1,0,unknown
51,entrepreneur,divorced,tertiary,no,4,yes,yes,cellular,20,apr,5,-1,0,unknown
52,admin.,divorced,secondary,no,340,yes,no,cellular,17,apr,1,344,1,failure
48,technician,married,secondary,no,335,no,no,unknown,17,jun,3,-1,0,unknown
39,management,married,secondary,no,315,yes,no,telephone,17,apr,4,-1,0,unknown
58,blue-collar,married,primary,no,1231,no,no,unknown,20,jun,3,-1,0,unknown
52,technician,married,secondary,no,98,yes,no,cellular,28,jan,1,245,2,failure
38,housemaid,married,primary,no,3577,no,no,unknown,6,jun,2,-1,0,unknown
30,student,single,unknown,no,809,no,no,unknown,2,jun,2,-1,0,unknown
36,self-employed,single,primary,no,235,yes,no,unknown,29,may,9,-1,0,unknown
47,housemaid,married,primary,no,275,yes,no,cellular,14,may,3,-1,0,unknown
34,admin.,married,secondary,no,3185,yes,no,unknown,13,may,1,-1,0,unknown
23,student,single,secondary,no,107,no,no,cellular,13,apr,5,181,2,success
27,blue-collar,married,secondary,no,30,no,yes,cellular,18,may,1,334,4,other
35,services,single,secondary,no,1063,yes,yes,cellular,16,apr,1,-1,0,unknown
43,management,divorced,tertiary,no,1819,no,yes,cellular,14,aug,2,-1,0,unknown
29,blue-collar,single,primary,no,161,no,yes,cellular,7,jul,1,-1,0,unknown
31,services,single,secondary,no,2963,yes,no,unknown,12,may,1,-1,0,unknown
42,blue-collar,married,primary,no,686,yes,no,cellular,15,may,6,175,3,failure
32,unemployed,married,secondary,no,365,yes,no,cellular,30,jan,3,-1,0,unknown
47,technician,married,secondary,no,0,no,no,cellular,21,nov,1,10,1,failure
53,technician,married,secondary,no,284,no,no,cellular,1,jun,1,-1,0,unknown
35,admin.,single,secondary,no,0,yes,no,cellular,13,may,1,-1,0,unknown
27,blue-collar,single,primary,no,431,yes,no,unknown,15,may,2,-1,0,unknown
32,blue-collar,single,secondary,no,782,yes,no,cellular,17,apr,1,-1,0,unknown
47,management,divorced,tertiary,no,2105,no,yes,cellular,21,jul,1,-1,0,unknown
44,technician,single,secondary,no,1059,yes,no,unknown,9,may,1,-1,0,unknown
32,technician,single,tertiary,no,69,no,no,cellular,7,may,1,357,3,other
34,unemployed,married,secondary,no,1375,no,no,cellular,21,nov,1,-1,0,unknown
56,entrepreneur,divorced,tertiary,no,2975,no,yes,cellular,30,jul,13,-1,0,unknown
34,blue-collar,married,secondary,no,504,yes,no,unknown,28,may,2,-1,0,unknown
33,blue-collar,single,primary,no,863,yes,no,telephone,13,may,3,-1,0,unknown
53,retired,married,primary,no,3975,no,no,unknown,20,jun,2,-1,0,unknown
48,blue-collar,married,primary,no,235,yes,no,unknown,2,jun,4,-1,0,unknown
30,management,single,tertiary,no,0,yes,no,cellular,5,may,1,-1,0,unknown
66,retired,divorced,unknown,no,53,no,no,cellular,12,jul,4,-1,0,unknown
23,admin.,single,secondary,no,40,no,no,telephone,10,nov,1,-1,0,unknown
45,services,married,unknown,no,9,yes,no,telephone,29,jul,2,-1,0,unknown
44,services,married,secondary,no,4837,yes,no,cellular,13,may,3,-1,0,unknown
37,management,married,secondary,no,31,no,no,cellular,21,aug,4,-1,0,unknown
34,management,married,tertiary,no,1036,yes,no,cellular,19,nov,7,-1,0,unknown
46,management,married,tertiary,no,1950,no,no,cellular,4,sep,2,-1,0,unknown
48,blue-collar,married,primary,no,583,no,no,cellular,18,aug,8,-1,0,unknown
38,services,married,secondary,no,741,yes,no,cellular,11,may,1,343,2,failure
41,services,married,secondary,no,7509,no,no,unknown,19,jun,1,-1,0,unknown
38,services,married,secondary,no,2289,no,no,unknown,18,jun,5,-1,0,unknown
58,entrepreneur,single,tertiary,no,229,yes,no,cellular,7,may,7,-1,0,unknown
45,entrepreneur,divorced,tertiary,no,1273,yes,yes,cellular,20,nov,2,162,3,failure
58,unemployed,divorced,primary,no,414,no,no,cellular,29,jan,1,-1,0,unknown
50,technician,married,secondary,no,778,no,no,cellular,23,jul,1,-1,0,unknown
57,admin.,married,secondary,no,100,no,no,unknown,28,may,16,-1,0,unknown
35,management,married,tertiary,no,15298,no,no,cellular,7,aug,3,-1,0,unknown
71,retired,married,secondary,no,91,no,no,telephone,9,dec,6,-1,0,unknown
41,admin.,married,primary,no,4488,yes,no,cellular,9,jul,1,-1,0,unknown
32,admin.,married,secondary,no,305,yes,no,unknown,30,may,3,-1,0,unknown
31,unknown,married,tertiary,no,526,no,no,cellular,26,aug,13,-1,0,unknown
30,management,single,tertiary,no,2123,no,no,cellular,11,aug,2,-1,0,unknown
41,admin.,married,primary,no,-306,yes,no,unknown,15,may,1,-1,0,unknown
19,student,single,unknown,no,0,no,no,cellular,11,feb,3,-1,0,unknown
36,admin.,divorced,secondary,no,0,yes,no,unknown,7,may,2,-1,0,unknown
54,housemaid,married,secondary,no,991,no,no,telephone,31,jul,6,-1,0,unknown
57,technician,married,tertiary,no,2887,yes,no,cellular,11,feb,1,-1,0,unknown
31,technician,single,tertiary,no,882,no,no,cellular,3,jun,1,-1,0,unknown
36,self-employed,married,tertiary,no,2517,no,no,unknown,11,jun,2,-1,0,unknown
36,management,married,tertiary,no,612,no,no,cellular,25,jul,2,-1,0,unknown
39,technician,married,unknown,no,931,yes,no,cellular,4,feb,1,-1,0,unknown
54,blue-collar,married,primary,no,2281,yes,no,unknown,20,jun,1,-1,0,unknown
37,admin.,divorced,secondary,no,796,no,no,unknown,19,jun,1,-1,0,unknown
28,management,single,secondary,no,1861,no,no,cellular,29,jan,2,-1,0,unknown
48,management,married,tertiary,no,542,yes,no,unknown,16,may,1,-1,0,unknown
46,blue-collar,married,unknown,no,842,yes,no,telephone,8,may,1,-1,0,unknown
61,retired,married,secondary,no,89,no,no,cellular,28,oct,1,181,2,failure
50,blue-collar,married,primary,no,1533,yes,no,unknown,5,may,2,-1,0,unknown
31,admin.,single,secondary,no,50,no,no,cellular,29,jan,1,-1,0,unknown
50,blue-collar,married,secondary,no,253,yes,yes,cellular,5,may,2,-1,0,unknown
42,services,married,secondary,no,2993,yes,no,unknown,19,may,2,-1,0,unknown
30,admin.,married,tertiary,no,26,yes,no,cellular,16,apr,1,323,1,failure
54,technician,married,secondary,no,899,no,yes,cellular,17,nov,1,145,1,other
40,blue-collar,married,primary,no,104,yes,no,unknown,26,may,2,-1,0,unknown
44,blue-collar,married,secondary,no,1311,yes,no,cellular,13,may,1,364,1,failure
20,blue-collar,married,primary,no,-172,yes,yes,unknown,19,may,3,-1,0,unknown
33,management,single,tertiary,no,3623,no,no,cellular,14,aug,2,-1,0,unknown
45,admin.,married,secondary,yes,-106,yes,yes,cellular,7,may,3,288,1,other
27,student,single,tertiary,no,5291,no,no,cellular,12,aug,2,-1,0,unknown
47,admin.,married,secondary,no,726,no,no,unknown,17,jun,3,-1,0,unknown
50,blue-collar,married,secondary,no,-253,no,no,unknown,25,jun,1,-1,0,unknown
43,services,single,tertiary,no,126,yes,no,unknown,20,jun,2,-1,0,unknown
35,blue-collar,married,secondary,no,5310,yes,no,unknown,29,may,1,-1,0,unknown
32,technician,married,secondary,no,-91,yes,no,unknown,26,may,2,-1,0,unknown
49,management,married,tertiary,no,666,yes,no,cellular,12,may,1,309,6,failure
46,entrepreneur,married,secondary,no,-880,no,yes,cellular,12,aug,2,-1,0,unknown
38,blue-collar,married,secondary,no,5,no,yes,unknown,20,jun,8,-1,0,unknown
41,management,married,tertiary,no,3831,yes,no,cellular,7,aug,7,-1,0,unknown
34,admin.,married,secondary,no,3185,yes,no,cellular,20,nov,1,191,1,failure
29,admin.,single,tertiary,no,2904,yes,no,unknown,27,may,1,-1,0,unknown
60,retired,married,secondary,no,-240,no,no,cellular,11,aug,6,-1,0,unknown
40,management,married,tertiary,no,3,yes,yes,unknown,19,may,1,-1,0,unknown
53,entrepreneur,married,tertiary,no,49,no,yes,cellular,23,jul,5,-1,0,unknown
27,blue-collar,married,primary,no,500,yes,no,cellular,15,may,6,365,6,failure
36,technician,married,tertiary,no,571,yes,yes,cellular,31,jul,3,-1,0,unknown
37,blue-collar,married,secondary,no,374,yes,no,unknown,7,may,3,-1,0,unknown
42,services,divorced,secondary,no,266,yes,yes,cellular,19,nov,1,-1,0,unknown
59,retired,divorced,primary,no,47,yes,no,telephone,18,may,3,374,1,failure
51,admin.,married,secondary,no,1216,no,no,cellular,25,nov,1,-1,0,unknown
33,technician,single,tertiary,no,154,no,no,cellular,18,mar,2,-1,0,unknown
33,services,single,secondary,no,406,yes,no,cellular,5,feb,1,275,1,failure
35,services,divorced,secondary,no,221,yes,no,cellular,14,may,1,360,1,failure
80,retired,married,secondary,no,8304,no,no,telephone,9,jun,1,64,12,failure
28,services,single,secondary,no,2921,yes,no,unknown,28,may,1,-1,0,unknown
50,services,divorced,secondary,no,339,yes,no,cellular,7,may,3,-1,0,unknown
59,management,single,secondary,no,181,yes,no,unknown,9,may,1,-1,0,unknown
42,management,single,tertiary,no,1,no,no,cellular,27,aug,13,-1,0,unknown
46,housemaid,married,primary,no,1188,no,no,unknown,19,jun,5,-1,0,unknown
60,housemaid,married,primary,no,921,no,no,telephone,30,jul,15,-1,0,unknown
39,technician,single,tertiary,no,54,yes,no,cellular,29,jul,12,-1,0,unknown
48,services,married,secondary,no,1355,no,no,cellular,4,jul,2,-1,0,unknown
26,blue-collar,single,secondary,no,-93,yes,no,cellular,18,may,2,-1,0,unknown
34,management,married,tertiary,no,714,yes,no,cellular,21,nov,4,113,27,failure
29,technician,single,tertiary,no,47,yes,no,unknown,16,may,11,-1,0,unknown
35,management,divorced,tertiary,no,178,yes,no,unknown,23,may,2,-1,0,unknown
37,admin.,married,secondary,no,1396,yes,no,cellular,22,jul,2,-1,0,unknown
48,management,married,tertiary,no,732,no,no,cellular,13,aug,1,-1,0,unknown
54,management,married,secondary,no,1394,yes,no,unknown,15,may,5,-1,0,unknown
59,management,divorced,tertiary,no,17056,yes,no,cellular,20,nov,2,-1,0,unknown
61,retired,married,secondary,no,2917,no,no,cellular,6,oct,1,-1,0,unknown
40,admin.,married,secondary,no,3087,yes,yes,unknown,27,may,1,-1,0,unknown
33,blue-collar,married,primary,no,902,yes,no,cellular,29,jan,2,247,2,failure
29,self-employed,married,tertiary,no,1,no,no,cellular,18,jul,3,-1,0,unknown
50,blue-collar,married,primary,no,-98,no,yes,cellular,8,aug,2,-1,0,unknown
44,management,married,primary,no,107,no,no,unknown,24,jun,3,-1,0,unknown
44,blue-collar,married,secondary,no,6491,yes,no,unknown,29,may,1,-1,0,unknown
42,admin.,single,tertiary,no,473,yes,no,cellular,6,apr,1,-1,0,unknown
45,blue-collar,married,secondary,no,221,no,yes,cellular,25,aug,4,-1,0,unknown
57,services,married,secondary,no,0,yes,no,cellular,14,may,9,282,3,other
40,services,married,secondary,no,574,yes,no,unknown,15,may,3,-1,0,unknown
47,admin.,married,unknown,no,66,no,no,cellular,26,feb,1,203,1,success
41,blue-collar,married,secondary,no,-664,yes,yes,cellular,13,may,4,-1,0,unknown
49,entrepreneur,single,tertiary,no,2209,no,no,cellular,18,aug,1,-1,0,unknown
33,management,single,tertiary,no,5437,no,no,cellular,7,oct,1,58,3,failure
34,blue-collar,married,secondary,no,103,yes,yes,unknown,8,may,2,-1,0,unknown
39,housemaid,married,primary,no,562,no,no,cellular,12,aug,2,-1,0,unknown
44,services,married,secondary,no,237,yes,no,cellular,28,jan,2,-1,0,unknown
35,admin.,married,secondary,no,1254,yes,yes,cellular,1,jul,2,-1,0,unknown
42,technician,married,tertiary,no,1619,no,no,cellular,4,aug,1,-1,0,unknown
32,admin.,married,tertiary,no,233,yes,no,cellular,20,nov,4,-1,0,unknown
46,entrepreneur,single,tertiary,no,580,yes,no,unknown,13,may,1,-1,0,unknown
32,blue-collar,single,secondary,no,70,yes,no,unknown,26,may,6,-1,0,unknown
47,management,married,tertiary,no,649,yes,no,cellular,27,mar,2,-1,0,unknown
37,retired,married,secondary,no,-252,no,no,cellular,22,jul,3,-1,0,unknown
33,technician,divorced,unknown,no,1279,yes,no,cellular,29,jan,1,206,7,other
32,entrepreneur,single,tertiary,no,890,yes,yes,cellular,28,aug,10,-1,0,unknown
47,admin.,married,secondary,no,533,no,yes,unknown,9,jun,1,-1,0,unknown
31,self-employed,single,tertiary,no,120,yes,no,unknown,8,may,2,-1,0,unknown
30,services,single,secondary,no,9720,no,yes,cellular,20,nov,2,-1,0,unknown
35,entrepreneur,married,secondary,no,313,yes,no,cellular,15,jul,1,-1,0,unknown
45,admin.,married,secondary,no,1435,yes,no,cellular,11,aug,1,103,1,failure
53,management,married,secondary,no,4601,yes,no,unknown,20,jun,4,-1,0,unknown
57,retired,married,tertiary,no,53,no,no,telephone,29,jul,2,-1,0,unknown
46,blue-collar,married,unknown,no,8,no,no,cellular,11,aug,6,-1,0,unknown
46,blue-collar,married,primary,yes,575,no,no,cellular,6,aug,3,-1,0,unknown
42,management,married,tertiary,no,603,yes,no,cellular,5,nov,5,-1,0,unknown
57,retired,divorced,secondary,no,316,no,no,cellular,28,jan,2,-1,0,unknown
49,management,married,tertiary,no,1311,yes,no,cellular,8,may,1,-1,0,unknown
33,management,married,tertiary,no,4,yes,yes,cellular,24,jul,1,-1,0,unknown
46,technician,divorced,secondary,no,-1034,yes,yes,cellular,7,may,1,-1,0,unknown
41,management,married,tertiary,no,2226,no,no,cellular,7,aug,2,99,1,failure
55,retired,married,primary,no,173,no,no,cellular,7,aug,2,-1,0,unknown
43,technician,divorced,secondary,no,6835,no,no,unknown,20,jun,2,-1,0,unknown
50,management,married,tertiary,no,964,yes,no,unknown,6,may,1,-1,0,unknown
38,management,divorced,tertiary,no,0,yes,yes,cellular,4,dec,1,-1,0,unknown
30,technician,single,secondary,no,800,no,no,telephone,28,jan,2,-1,0,unknown
18,student,single,secondary,no,5,no,no,cellular,24,aug,2,-1,0,unknown
37,technician,single,tertiary,no,555,yes,no,cellular,11,may,3,-1,0,unknown
45,blue-collar,married,primary,no,61,no,no,cellular,17,apr,1,-1,0,unknown
33,management,married,secondary,no,4385,no,yes,cellular,4,jul,1,-1,0,unknown
39,technician,married,tertiary,no,1524,no,no,cellular,20,apr,1,-1,0,unknown
66,retired,single,tertiary,no,0,no,no,cellular,12,jan,1,92,2,failure
26,admin.,single,tertiary,no,6,yes,no,cellular,5,may,1,-1,0,unknown
30,self-employed,single,tertiary,no,663,no,no,cellular,4,aug,1,-1,0,unknown
29,management,married,tertiary,no,805,no,no,cellular,28,jan,1,-1,0,unknown
41,housemaid,married,primary,no,188,yes,yes,unknown,20,jun,14,-1,0,unknown
42,unemployed,married,secondary,no,1289,no,no,cellular,15,jul,4,415,2,failure
33,blue-collar,single,secondary,no,2945,no,no,cellular,20,nov,1,-1,0,unknown
34,blue-collar,single,secondary,no,0,yes,no,cellular,10,jul,1,-1,0,unknown
33,services,married,secondary,no,109,yes,no,unknown,2,jun,4,-1,0,unknown
57,technician,married,secondary,no,3858,no,no,cellular,27,mar,1,-1,0,unknown
29,management,married,tertiary,no,4328,no,no,cellular,27,apr,8,-1,0,unknown
31,technician,single,secondary,no,0,yes,no,cellular,11,may,1,370,1,failure
53,blue-collar,married,secondary,yes,-634,no,no,cellular,19,aug,3,-1,0,unknown
33,unemployed,married,primary,no,574,yes,no,cellular,20,apr,2,-1,0,unknown
23,student,single,tertiary,no,113,no,no,cellular,17,nov,1,-1,0,unknown
29,unemployed,single,unknown,no,67,no,no,cellular,28,jan,2,-1,0,unknown
50,technician,married,secondary,no,1541,yes,no,unknown,29,may,1,-1,0,unknown
42,technician,married,secondary,no,4945,yes,no,cellular,2,mar,2,-1,0,unknown
33,services,married,secondary,no,346,yes,no,cellular,16,jul,1,-1,0,unknown
55,blue-collar,married,primary,no,2896,no,no,unknown,17,jun,3,-1,0,unknown
35,blue-collar,married,secondary,no,1287,yes,no,cellular,14,may,3,-1,0,unknown
50,admin.,married,primary,no,246,yes,no,cellular,13,may,2,299,5,failure
33,blue-collar,married,primary,no,1209,yes,no,cellular,16,apr,1,-1,0,unknown
46,management,married,tertiary,no,618,yes,no,unknown,13,may,3,-1,0,unknown
55,housemaid,divorced,tertiary,no,1241,no,no,cellular,21,nov,7,154,5,failure
32,technician,divorced,secondary,no,18,no,no,unknown,26,may,1,-1,0,unknown
41,management,married,tertiary,no,3353,no,no,cellular,8,aug,2,-1,0,unknown
37,technician,single,secondary,no,274,no,no,cellular,8,aug,3,-1,0,unknown
37,technician,single,secondary,no,2544,yes,no,unknown,30,may,3,-1,0,unknown
58,retired,divorced,secondary,no,439,no,yes,cellular,10,jul,2,-1,0,unknown
53,retired,married,primary,no,61,no,yes,cellular,10,jul,1,-1,0,unknown
46,blue-collar,married,secondary,no,209,yes,no,cellular,22,jul,4,-1,0,unknown
28,blue-collar,married,primary,no,3267,yes,yes,telephone,18,may,1,-1,0,unknown
34,entrepreneur,single,secondary,yes,-200,no,yes,cellular,25,jul,5,-1,0,unknown
33,technician,married,tertiary,no,463,no,no,cellular,25,aug,7,-1,0,unknown
43,blue-collar,divorced,primary,no,49,yes,no,unknown,9,may,1,-1,0,unknown
27,admin.,single,secondary,no,18188,yes,no,unknown,12,jun,17,-1,0,unknown
55,blue-collar,single,secondary,no,82,no,yes,cellular,7,jul,1,-1,0,unknown
57,blue-collar,married,secondary,no,649,yes,no,cellular,18,nov,1,-1,0,unknown
21,student,single,secondary,no,794,no,no,cellular,5,jun,1,-1,0,unknown
52,retired,divorced,primary,no,-779,yes,yes,cellular,17,apr,1,-1,0,unknown
37,technician,married,secondary,no,5287,yes,yes,cellular,11,aug,2,-1,0,unknown
47,admin.,married,secondary,no,520,no,no,telephone,9,feb,6,-1,0,unknown
28,blue-collar,single,secondary,no,1065,yes,yes,cellular,17,apr,1,317,1,failure
51,blue-collar,married,unknown,no,-19,yes,no,unknown,5,may,2,-1,0,unknown
35,management,married,tertiary,no,362,no,no,cellular,12,aug,8,-1,0,unknown
37,admin.,divorced,secondary,no,1533,yes,no,cellular,21,nov,4,-1,0,unknown
58,retired,married,secondary,no,19,no,yes,cellular,15,jul,3,-1,0,unknown
26,management,single,tertiary,no,2786,no,no,cellular,23,mar,1,-1,0,unknown
43,management,married,tertiary,no,422,no,no,cellular,12,aug,1,-1,0,unknown
27,technician,single,secondary,no,282,no,yes,cellular,9,jul,5,-1,0,unknown
31,admin.,married,tertiary,no,1144,yes,yes,cellular,17,nov,1,-1,0,unknown
27,entrepreneur,single,tertiary,no,6,no,no,cellular,11,jul,2,-1,0,unknown
43,technician,married,secondary,no,-705,yes,no,cellular,27,aug,6,-1,0,unknown
70,retired,married,primary,no,2346,no,no,cellular,24,aug,3,194,2,success
40,management,married,tertiary,no,4381,no,no,telephone,29,jul,2,-1,0,unknown
69,retired,married,secondary,no,2473,no,no,cellular,8,jul,3,-1,0,unknown
45,admin.,married,secondary,no,194,no,no,cellular,31,jul,4,-1,0,unknown
37,technician,divorced,tertiary,no,1174,yes,no,cellular,7,apr,1,140,2,failure
33,services,married,secondary,no,-27,yes,no,cellular,18,jul,2,-1,0,unknown
31,blue-collar,married,secondary,no,968,no,no,cellular,17,apr,1,-1,0,unknown
33,unemployed,single,secondary,no,0,yes,yes,cellular,25,aug,2,-1,0,unknown
41,management,married,tertiary,no,2885,no,no,cellular,19,nov,1,-1,0,unknown
30,management,single,tertiary,no,78,yes,no,unknown,15,may,2,-1,0,unknown
61,housemaid,married,primary,no,211,no,no,cellular,31,aug,2,186,3,failure
29,blue-collar,married,secondary,no,64,yes,no,cellular,14,may,2,366,3,failure
26,student,single,unknown,no,2503,no,no,cellular,30,apr,1,63,2,failure
29,management,married,secondary,no,231,no,no,cellular,30,apr,1,-1,0,unknown
28,technician,single,secondary,no,-125,yes,no,unknown,9,may,3,-1,0,unknown
33,management,married,tertiary,no,113,yes,no,cellular,8,may,2,172,13,other
22,blue-collar,single,secondary,no,0,yes,no,unknown,19,may,1,-1,0,unknown
42,services,married,secondary,no,199,no,no,cellular,30,jan,2,-1,0,unknown
37,unemployed,married,secondary,no,-476,yes,no,unknown,26,may,2,-1,0,unknown
33,services,divorced,secondary,no,-297,yes,no,unknown,26,may,2,-1,0,unknown
32,technician,single,secondary,no,-472,yes,yes,cellular,18,may,2,-1,0,unknown
36,admin.,married,secondary,no,788,yes,no,cellular,6,may,1,345,1,failure
32,blue-collar,married,secondary,no,578,yes,no,cellular,30,jan,3,-1,0,unknown
37,blue-collar,married,primary,no,461,yes,no,unknown,30,may,2,-1,0,unknown
56,housemaid,married,secondary,no,619,yes,no,telephone,21,jul,1,-1,0,unknown
36,management,married,tertiary,no,-196,yes,yes,cellular,17,apr,1,-1,0,unknown
41,management,single,tertiary,no,0,yes,no,cellular,23,jul,5,-1,0,unknown
45,self-employed,married,secondary,no,830,no,no,cellular,19,nov,1,111,2,failure
36,services,married,secondary,no,247,yes,no,unknown,26,may,1,-1,0,unknown
47,management,married,unknown,no,12245,no,no,cellular,7,jul,3,-1,0,unknown
31,technician,single,tertiary,no,1887,no,yes,cellular,20,nov,2,183,1,failure
47,management,married,secondary,no,794,yes,yes,cellular,17,nov,2,-1,0,unknown
56,management,married,unknown,no,0,no,no,cellular,24,jul,29,-1,0,unknown
52,unemployed,married,primary,no,1724,no,no,cellular,29,jan,1,-1,0,unknown
30,services,married,secondary,no,-95,yes,yes,unknown,26,may,3,-1,0,unknown
33,management,married,tertiary,no,5792,yes,no,cellular,18,may,2,-1,0,unknown
60,retired,married,primary,no,1588,no,no,cellular,6,oct,1,-1,0,unknown
24,admin.,single,tertiary,no,0,yes,no,cellular,27,may,2,-1,0,unknown
35,management,divorced,tertiary,no,3751,yes,no,cellular,16,apr,2,-1,0,unknown
39,unemployed,divorced,secondary,no,265,yes,no,unknown,27,may,1,555,2,other
39,admin.,single,secondary,no,1242,yes,no,unknown,12,may,3,-1,0,unknown
56,blue-collar,married,secondary,no,316,yes,no,unknown,19,may,1,-1,0,unknown
39,blue-collar,married,secondary,no,142,no,yes,cellular,14,jul,4,-1,0,unknown
39,blue-collar,married,secondary,no,0,yes,no,cellular,30,jul,3,-1,0,unknown
52,admin.,single,secondary,no,2332,no,no,cellular,29,jul,2,-1,0,unknown
41,management,married,secondary,no,501,no,no,cellular,6,aug,4,-1,0,unknown
57,management,married,tertiary,no,-92,yes,yes,unknown,20,jun,1,-1,0,unknown
